M/Z,Intensity
621.86496,6.5239771
622.39054,6.424386
622.91635,6.3543509
623.44237,6.2843887
623.96862,6.2574227
624.49509,6.2332117
625.02177,6.2332091
625.54868,6.2547388
626.07581,6.2870102
626.60316,6.2923874
627.13073,6.262794
627.65852,6.2223871
628.18654,6.1524308
628.71477,6.1012177
629.24322,6.0151155
629.7719,5.9504779
630.30079,5.8912457
630.82991,5.8401154
631.35924,5.8239353
631.8888,5.8185529
632.41858,5.8266896
632.94858,5.9048799
633.4788,6.1553015
634.00924,6.5942338
634.5399,7.2700462
635.07078,8.171755
635.60188,9.0275495
636.1332,9.4339454
636.66475,9.2269171
637.19651,8.6859543
637.72849,8.0318234
638.2607,7.407305
638.79313,6.949548
639.32577,6.6318338
639.85864,6.4567653
640.39173,6.3733497
640.92504,6.4297796
641.45857,6.5212846
641.99232,6.6100793
642.52629,6.6424007
643.06048,6.6288737
643.59489,6.5105112
644.12953,6.3866316
644.66438,6.2359181
645.19946,6.1201048
645.73475,6.0070603
646.27027,5.9343622
646.806,5.9019862
647.34196,5.8508789
647.87814,5.8266285
648.41454,5.8131573
648.95116,5.8023873
649.488,5.7943182
650.02506,5.7970048
650.56234,5.8051251
651.09984,5.8562679
651.63756,5.9369798
652.17551,5.9908302
652.71367,6.017764
653.25206,6.02586
653.79066,6.0313101
654.32949,6.0904713
654.86854,6.1388933
655.40781,6.1388841
655.94729,6.0823904
656.487,6.0124164
657.02693,5.9558919
657.56708,5.9289483
658.10746,5.9154633
658.64805,5.8966255
659.18886,5.8804605
659.72989,5.8589302
660.27115,5.8400858
660.81262,5.82662
661.35432,5.8158367
661.89624,5.7969989
662.43837,5.7781414
662.98073,5.7512484
663.52331,5.7431616
664.06611,5.7458022
664.60913,5.7162364
665.15237,5.6973954
665.69583,5.6946765
666.23951,5.6865793
666.78341,5.6570272
667.32754,5.6596738
667.87188,5.6569779
668.41645,5.6462473
668.96123,5.6596803
669.50624,5.6731199
670.05146,5.6677809
670.59691,5.6812139
671.14258,5.6893112
671.68847,5.7081326
672.23458,5.7162167
672.78091,5.7189395
673.32746,5.7404461
673.87423,5.7539488
674.42123,5.7916001
674.96844,5.8185766
675.51587,5.8751195
676.06353,5.9611948
676.6114,6.0096601
677.1595,6.020444
677.70781,6.004306
678.25635,5.9746843
678.80511,5.9289187
679.35409,5.8723968
679.90329,5.8212454
680.45271,5.7808714
681.00235,5.7619961
681.55221,5.7431801
682.10229,5.7485092
682.6526,5.7350815
683.20312,5.7296859
683.75386,5.7242903
684.30483,5.7108415
684.85602,5.7000754
685.40742,5.6946831
685.95905,5.6893014
686.5109,5.6865806
687.06297,5.6650831
687.61526,5.6569701
688.16777,5.6354766
688.7205,5.6354115
689.27345,5.6085408
689.82662,5.5950854
690.38001,5.6004521
690.93363,5.6112005
691.48746,5.6112077
692.04152,5.6058371
692.59579,5.6058444
693.15029,5.6166223
693.705,5.643518
694.25994,5.6650805
694.8151,5.6973907
695.37048,5.7403929
695.92608,5.737745
696.4819,5.7216346
697.03794,5.7243081
697.5942,5.7323331
698.15069,5.708176
698.70739,5.7054493
699.26431,5.7000754
699.82146,5.7000379
700.37882,5.6785129
700.93641,5.6462519
701.49422,5.638129
702.05224,5.6220001
702.61049,5.616619
703.16896,5.6246624
703.72765,5.621989
704.28656,5.6219969
704.84569,5.6300468
705.40504,5.6273858
705.96462,5.6354089
706.52441,5.6166269
707.08442,5.6166197
707.64466,5.6300941
708.20511,5.6650299
708.76579,5.6758236
709.32669,5.6785359
709.8878,5.6865898
710.44914,5.6839367
711.0107,5.6973441
711.57248,5.6892862
712.13448,5.6731745
712.6967,5.678524
713.25914,5.6812126
713.82181,5.6785201
714.38469,5.6704583
714.94779,5.6677618
715.51112,5.6677421
716.07466,5.6570082
716.63843,5.6596724
717.20241,5.6569957
717.76662,5.6596435
718.33105,5.6381809
718.8957,5.6435291
719.46057,5.651566
720.02566,5.635468
720.59097,5.6327591
721.1565,5.6327472
721.72225,5.6274029
722.28823,5.6435291
722.85442,5.6623525
723.42083,5.6677618
723.98747,5.675823
724.55432,5.6758479
725.1214,5.6839419
725.6887,5.7108172
726.25621,5.7242923
726.82395,5.7323745
727.39191,5.737772
727.96009,5.748504
728.52849,5.7404599
729.09711,5.7350709
729.66596,5.7296898
730.23502,5.7269677
730.8043,5.7081799
731.37381,5.7108336
731.94353,5.7108382
732.51348,5.7108468
733.08364,5.7162062
733.65403,5.7108251
734.22464,5.6973802
734.79547,5.6866233
735.36651,5.6866055
735.93778,5.6866009
736.50927,5.6839216
737.08099,5.6866009
737.65292,5.6865793
738.22507,5.6704813
738.79744,5.6731429
739.37004,5.6758401
739.94285,5.6812205
740.51589,5.6865786
741.08914,5.6758624
741.66262,5.6812028
742.23632,5.6758624
742.81024,5.6865878
743.38437,5.6866055
743.95873,5.6866101
744.53331,5.6892981
745.10811,5.6920044
745.68314,5.7027285
746.25838,5.6946785
746.83384,5.6839406
747.40953,5.6892889
747.98543,5.6892889
748.56156,5.683936
749.1379,5.691986
749.71447,5.6973848
750.29125,5.7081319
750.86826,5.71081
751.44549,5.6973993
752.02294,5.697394
752.60061,5.7081267
753.1785,5.7081694
753.75661,5.7216037
754.33495,5.7323455
754.9135,5.7242916
755.49227,5.7109
756.07127,5.7323501
756.65048,5.7377444
757.22992,5.7324073
757.80957,5.7431485
758.38945,5.753866
758.96955,5.7351189
759.54987,5.7431242
760.13041,5.7377635
760.71117,5.7323883
761.29215,5.7323738
761.87335,5.7297004
762.45477,5.7350709
763.03641,5.740456
763.61827,5.7458509
764.20036,5.7565914
764.78266,5.7566111
765.36519,5.7566111
765.94794,5.7566657
766.5309,5.7861841
767.11409,5.791604
767.6975,5.7916086
768.28113,5.7889562
768.86498,5.8050364
769.44905,5.7996967
770.03334,5.7970042
770.61785,5.7970088
771.20258,5.8023938
771.78754,5.8131389
772.37271,5.8158058
772.9581,5.7970088
773.54372,5.7835718
774.12956,5.7888957
774.71561,5.7808438
775.30189,5.7728024
775.88839,5.7835212
776.47511,5.7862492
777.06205,5.7996606
777.64921,5.7970555
778.23659,5.8239347
778.82419,5.8562397
779.41201,5.8913305
780.00005,5.9746166
780.58832,6.0124007
781.1768,6.0500749
781.76551,6.0770369
782.35443,6.1121344
782.94358,6.2035276
783.53295,6.2735332
784.12254,6.322088
784.71234,6.3946802
785.30237,6.437681
785.89262,6.4107453
786.48309,6.3085938
787.07379,6.214345
787.6647,6.1227244
788.25583,5.9963796
788.84718,5.9370797
789.43876,5.9127774
790.03055,5.8885611
790.62257,5.8724599
791.21481,5.8912372
791.80726,5.9101013
792.39994,5.9369397
792.99284,5.9289542
793.58596,5.9315921
794.1793,5.9181677
794.77286,5.9074035
795.36664,5.9019961
795.96064,5.8912319
796.55486,5.8777798
797.14931,5.8670157
797.74397,5.8616194
798.33886,5.8562291
798.93396,5.8481568
799.52929,5.8401016
800.12484,5.842783
800.7206,5.8508434
801.31659,5.8562121
801.9128,5.8508605
802.50923,5.8508494
803.10588,5.8508323
803.70275,5.8427941
804.29984,5.8454755
804.89716,5.8535478
805.49469,5.864289
806.09244,5.8643179
806.69042,5.8670157
807.28861,5.875065
807.88703,5.8750932
808.48567,5.880473
809.08452,5.8885157
809.6836,5.8831945
810.2829,5.8938778
810.88242,5.880473
811.48216,5.8696911
812.08212,5.8562344
812.6823,5.8428014
813.28271,5.8427718
813.88333,5.842825
814.48417,5.866969
815.08524,5.8750998
815.68652,5.8912017
816.28803,5.8912076
816.88975,5.8777687
817.4917,5.8616194
818.09387,5.845488
818.69626,5.8400911
819.29887,5.8400852
819.9017,5.8427416
820.50475,5.8320563
821.10802,5.8454341
821.71151,5.8454702
822.31522,5.8481687
822.91916,5.8562344
823.52331,5.8643179
824.12769,5.875088
824.73228,5.8884894
825.3371,5.8778298
825.94214,5.8912063
826.54739,5.8912431
827.15287,5.8939172
827.75857,5.8912806
828.36449,5.9073923
828.97063,5.92351
829.57699,5.9235474
830.18358,5.9235159
830.79038,5.9100783
831.3974,5.8939737
832.00465,5.8965972
832.61211,5.8885637
833.2198,5.8885572
833.8277,5.8939297
834.43583,5.8993213
835.04418,5.9073667
835.65275,5.9047445
836.26153,5.9207846
836.87054,5.907437
837.47977,5.9127905
838.08923,5.923554
838.6989,5.9369581
839.30879,5.9289969
839.9189,5.9477348
840.52924,5.9478064
841.13979,5.9585371
841.75057,5.9639872
842.36156,5.9908999
842.97278,6.0341505
843.58422,6.1633133
844.19588,6.3462273
844.80775,6.510458
845.41985,6.6503567
846.03217,6.7204872
846.64472,6.7717318
847.25748,6.8387385
847.87046,6.7982837
848.48366,6.6235761
849.09709,6.4378592
849.71073,6.2683979
850.3246,6.1820229
850.93868,6.0932703
851.55299,6.0420322
852.16752,5.9963198
852.78226,5.9801377
853.39723,5.9827967
854.01242,5.9908874
854.62783,6.0096739
855.24346,6.0150656
855.85931,6.0097627
856.47539,6.0258015
857.09168,6.0177857
857.70819,6.0097837
858.32493,6.0312345
858.94188,6.0474172
859.55906,6.068985
860.17645,6.1066527
860.79407,6.1495799
861.41191,6.1389978
862.02997,6.1470616
862.64825,6.1685741
863.26675,6.1929048
863.88547,6.2574063
864.50441,6.3166063
865.12357,6.3569514
865.74295,6.3623082
866.36256,6.3219696
866.98238,6.2547066
867.60243,6.1793725
868.22269,6.1174162
868.84318,6.0582452
869.46388,6.0258705
870.08481,5.9962383
870.70596,5.9640503
871.32733,5.974662
871.94892,5.9693203
872.57073,5.9639642
873.19276,5.9693492
873.81501,5.9854465
874.43748,5.9908171
875.06018,5.9801193
875.68309,5.9800542
876.30623,5.9666133
876.92958,5.9478682
877.55316,5.9612427
878.17695,5.9746909
878.80097,5.9827901
879.42521,5.9935307
880.04967,5.9962232
880.67435,5.9908973
881.29925,5.9989604
881.92437,6.0150859
882.54971,6.0285111
883.17527,6.0258337
883.80106,6.0124454
884.42706,6.0150781
885.05328,6.0123783
885.67973,6.0016608
886.3064,6.0016233
886.93328,5.9989683
887.56039,6.0070386
888.18772,6.0231556
888.81527,6.0339106
889.44304,6.0338495
890.07103,6.0016608
890.69924,5.9801594
891.32767,5.982775
891.95632,5.9828138
892.58519,5.9934373
893.21429,5.9640358
893.8436,5.9693045
894.47314,5.9693203
895.10289,5.9693361
895.73287,5.9747211
896.36307,5.9854518
896.99348,5.9881601
897.62412,5.9881995
898.25498,5.999009
898.88606,6.0338304
899.51736,6.0313509
900.14888,6.0634718
900.78062,6.0662432
901.41259,6.0662747
902.04477,6.0743286
902.67717,6.0824779
903.3098,6.1147244
903.94265,6.1496634
904.57571,6.1659309
905.209,6.2008607
905.84251,6.2303897
906.47623,6.225029
907.11018,6.1927996
907.74435,6.1605137
908.37874,6.1361995
909.01335,6.0932499
909.64819,6.0744102
910.28324,6.0823898
910.91851,6.0851152
911.55401,6.0931349
912.18972,6.0878241
912.82566,6.0931599
913.46181,6.093102
914.09819,6.0691014
914.73479,6.0957604
915.3716,6.0877577
916.00864,6.0690021
916.6459,6.06896
917.28338,6.0743116
917.92108,6.0743707
918.55901,6.0877742
919.19715,6.0958353
919.83551,6.0931678
920.4741,6.0878504
921.1129,6.1012111
921.75192,6.1011855
922.39117,6.0798077
923.03064,6.0877571
923.67032,6.0851244
924.31023,6.0904923
924.95036,6.0985955
925.59071,6.1173058
926.23128,6.1039812
926.87207,6.1013321
927.51308,6.1227336
928.15432,6.1253998
928.79577,6.1013321
929.43744,6.101219
930.07934,6.0905798
930.72145,6.1093137
931.36379,6.1227592
932.00634,6.1254688
932.64912,6.1228381
933.29212,6.1335556
933.93534,6.1416239
934.57878,6.1442902
935.22244,6.1335733
935.86632,6.1254511
936.51042,6.106773
937.15474,6.128045
937.79928,6.1093137
938.44405,6.0851526
939.08903,6.0772637
939.73423,6.1414077
940.37966,6.1362566
941.02531,6.1309347
941.67117,6.1442889
942.31726,6.144325
942.96357,6.1416962
943.6101,6.1550681
944.25685,6.1578514
944.90382,6.1766169
945.55101,6.1873961
946.19842,6.1928732
946.84605,6.2196696
947.49391,6.2305225
948.14198,6.2492597
948.79028,6.2439299
949.43879,6.2305317
950.08753,6.2278116
950.73648,6.2277649
951.38566,6.2170507
952.03506,6.211619
952.68468,6.1983063
953.33452,6.2197156
953.98458,6.2385258
954.63486,6.24392
955.28536,6.2385633
955.93608,6.230514
956.58703,6.2278116
957.23819,6.2278116
957.88957,6.2305041
958.54118,6.2358228
959.19301,6.2252341
959.84505,6.2492946
960.49732,6.2600745
961.14981,6.2600265
961.80252,6.2359759
962.45545,6.2386303
963.1086,6.2573912
963.76197,6.2681711
964.41556,6.2735266
965.06937,6.265614
965.7234,6.2897593
966.37766,6.3219723
967.03213,6.3354158
967.68683,6.3247627
968.34174,6.3220702
968.99688,6.327475
969.65224,6.3461557
970.30781,6.3328896
970.96361,6.340908
971.61963,6.3542523
972.27587,6.3409179
972.93233,6.3355328
973.58901,6.3381958
974.24592,6.3408981
974.90304,6.3463331
975.56038,6.3677635
976.21795,6.375801
976.87573,6.3598365
977.53374,6.3704054
978.19196,6.3544922
978.85041,6.3757596
979.50908,6.3624791
980.16796,6.3626513
980.82707,6.4214299
981.4864,6.4190424
982.14595,6.4350858
982.80573,6.4405523
983.46572,6.4565845
984.12593,6.4513842
984.78636,6.4728324
985.44702,6.4971058
986.10789,6.5346466
986.76899,6.5454989
987.4303,6.5508425
988.09184,6.5401244
988.7536,6.5265263
989.41558,6.4757129
990.07777,6.4755459
990.74019,6.4835814
991.40283,6.4888508
992.0657,6.4620202
992.72878,6.4271969
993.39208,6.4297099
994.0556,6.4243992
994.71935,6.429731
995.38331,6.432626
996.0475,6.4834854
996.7119,6.5078246
997.37653,6.5321106
998.04138,6.5697848
998.70644,6.6154499
999.37173,6.6424185
1000.0372,6.6612011
1000.703,6.6558265
1001.3689,6.6291505
1002.0351,6.642266
1002.7015,6.6102713
1003.3681,6.6102496
1004.0349,6.6371202
1004.702,6.6774206
1005.3693,6.7095882
1006.0368,6.6988287
1006.7045,6.647891
1007.3724,6.6101076
1008.0406,6.5645004
1008.7089,6.5508497
1009.3775,6.5241132
1010.0464,6.5293536
1010.7154,6.5320685
1011.3847,6.5375094
1012.0542,6.5589825
1012.7239,6.5803097
1013.3938,6.5511633
1014.0639,6.583114
1014.7343,6.5912363
1015.4049,6.5860885
1016.0757,6.6235689
1016.7467,6.6533003
1017.418,6.7015494
1018.0894,6.7178413
1018.7611,6.734099
1019.433,6.7741443
1020.1051,6.7581147
1020.7775,6.7153782
1021.4501,6.7257578
1022.1229,6.6989358
1022.7959,6.6587327
1023.4691,6.6480211
1024.1426,6.6806791
1024.8162,6.8371024
1025.4901,7.1764659
1026.1643,7.7228631
1026.8386,8.4312257
1027.5132,8.7379825
1028.1879,8.5984835
1028.8629,8.131333
1029.5382,7.6446334
1030.2136,7.2865293
1030.8893,7.0575598
1031.5651,6.9332904
1032.2412,6.8204536
1032.9176,6.7745861
1033.5941,6.7743961
1034.2709,6.7770768
1034.9479,6.7800322
1035.6251,6.8416736
1036.3025,6.8979523
1036.9801,6.8902107
1037.658,6.8927829
1038.3361,6.8792361
1039.0144,6.8311448
1039.6929,6.8306491
1040.3717,6.7690597
1041.0507,6.7208494
1041.7299,6.7421713
1042.4093,6.7851787
1043.0889,6.8336072
1043.7688,6.8791724
1044.4488,6.8766758
1045.1291,6.8687941
1045.8096,6.8980187
1046.4904,6.8792079
1047.1713,6.8202807
1047.8525,6.7877976
1048.5339,6.7448283
1049.2155,6.7154341
1049.8974,6.747509
1050.5794,6.790452
1051.2617,6.8150087
1051.9442,6.8900628
1052.627,6.9441005
1053.3099,7.0164607
1053.9931,7.0354833
1054.6765,7.0380377
1055.3601,6.9952847
1056.0439,6.9765883
1056.7279,7.0145623
1057.4122,7.1686198
1058.0967,7.5636211
1058.7814,8.5983553
1059.4663,10.437887
1060.1515,12.062473
1060.8369,12.549031
1061.5225,11.733821
1062.2083,10.313294
1062.8943,9.0858391
1063.5806,8.1245984
1064.267,7.4276244
1064.9537,7.0744164
1065.6406,6.9629903
1066.3278,6.8799112
1067.0151,6.9034044
1067.7027,6.8822672
1068.3905,6.8983185
1069.0785,6.9306031
1069.7668,6.9739845
1070.4553,7.0888321
1071.1439,7.0863486
1071.8328,7.0089498
1072.522,6.9950915
1073.2113,6.965646
1073.9009,6.9553005
1074.5907,7.0498984
1075.2807,7.3216182
1075.9709,7.7242304
1076.6613,8.0037038
1077.352,8.0492597
1078.0429,7.8186126
1078.734,7.4936504
1079.4253,7.2406086
1080.1169,7.0708719
1080.8087,6.9636318
1081.5007,7.0086067
1082.1929,7.0489807
1082.8853,7.0806099
1083.578,6.971361
1084.2708,6.9438356
1084.9639,6.8823316
1085.6573,6.8684444
1086.3508,6.8203359
1087.0446,6.8068595
1087.7385,6.8253765
1088.4327,6.8121486
1089.1272,6.8119685
1089.8218,6.7905808
1090.5167,6.7773134
1091.2117,6.8091221
1091.9071,6.7905815
1092.6026,6.7799369
1093.2983,6.801155
1093.9943,6.7935126
1094.6905,6.8388076
1095.3869,6.8471809
1096.0835,6.8739372
1096.7804,6.887739
1097.4774,6.9519204
1098.1747,6.9846849
1098.8722,7.0704762
1099.57,7.1402819
1100.2679,7.156322
1100.9661,7.0976446
1101.6645,7.0678836
1102.3631,7.0408289
1103.0619,6.9925791
1103.761,6.9631349
1104.4603,6.9842852
1105.1598,6.98414
1105.8595,6.9360808
1106.5594,6.9146281
1107.2596,6.9360085
1107.96,6.9708509
1108.6606,6.990137
1109.3614,7.0731227
1110.0624,7.1322109
1110.7637,7.1403759
1111.4652,7.1131411
1112.1669,6.9952302
1112.8688,6.8881354
1113.571,6.9007402
1114.2733,6.8794669
1114.9759,6.8714189
1115.6787,6.8821896
1116.3817,6.9117923
1117.085,6.9576105
1117.7885,7.0273314
1118.4922,7.0705169
1119.1961,7.1058346
1119.9002,7.1890326
1120.6045,7.2724856
1121.3091,7.3531554
1122.0139,7.4124967
1122.7189,7.4690095
1123.4242,7.5178541
1124.1296,7.6247037
1124.8353,7.6411323
1125.5412,7.6140848
1126.2473,7.5231498
1126.9537,7.4740415
1127.6602,7.3560609
1128.367,7.2536531
1129.074,7.1514602
1129.7812,7.0705465
1130.4887,6.9875109
1131.1963,6.9766797
1131.9042,7.0273104
1132.6123,7.04955
1133.3206,7.1623407
1134.0292,7.3147081
1134.738,7.3181645
1135.4469,7.3019778
1136.1562,7.2611351
1136.8656,7.1194352
1137.5752,7.0465649
1138.2851,7.0141133
1138.9952,6.9980844
1139.7055,7.0191822
1140.416,7.0037239
1141.1268,7.0678849
1141.8378,7.1350868
1142.549,7.1870401
1143.2604,7.3555383
1143.972,7.4529635
1144.6839,7.5601365
1145.3959,7.5904747
1146.1082,7.6628362
1146.8208,7.7217982
1147.5335,7.7220388
1148.2465,7.7028684
1148.9596,7.6119202
1149.673,7.5473647
1150.3867,7.5200346
1151.1005,7.4632964
1151.8146,7.3454756
1152.5289,7.2725987
1153.2434,7.2156968
1153.9581,7.1167105
1154.673,7.0791302
1155.3882,7.122179
1156.1036,7.2393195
1156.8192,7.2160235
1157.535,7.202693
1158.2511,7.2210457
1158.9673,7.1912788
1159.6838,7.0899227
1160.4006,7.0706445
1161.1175,7.0652265
1161.8346,7.0681025
1162.552,7.1083739
1163.2696,7.1673754
1163.9874,7.2073274
1164.7055,7.1601195
1165.4237,7.2240689
1166.1422,7.2941757
1166.8609,7.3848438
1167.5798,7.3595075
1168.299,7.4659048
1169.0183,7.5007873
1169.7379,7.4450266
1170.4577,7.4211009
1171.1777,7.4765
1171.898,7.4338811
1172.6184,7.3647669
1173.3391,7.4069204
1174.06,7.4175873
1174.7811,7.3804258
1175.5025,7.3773362
1176.2241,7.3479781
1176.9458,7.3317711
1177.6679,7.3208616
1178.3901,7.2940409
1179.1125,7.267587
1179.8352,7.312224
1180.5581,7.2569063
1181.2812,7.2861389
1182.0045,7.3426818
1182.7281,7.4257102
1183.4519,7.4687373
1184.1759,7.4638466
1184.9001,7.4854578
1185.6245,7.543913
1186.3492,7.5230472
1187.0741,7.5229407
1187.7992,7.5281299
1188.5245,7.5097108
1189.25,7.5312517
1189.9758,7.5927491
1190.7018,7.6306962
1191.428,7.6828631
1192.1544,7.8972558
1192.881,8.1248186
1193.6079,8.1737165
1194.335,8.1075091
1195.0623,8.0879167
1195.7898,8.0076137
1196.5176,7.9353173
1197.2455,7.9303536
1197.9737,8.0530027
1198.7021,8.1286128
1199.4308,8.187866
1200.1596,8.235112
1200.8887,8.4817565
1201.618,8.774133
1202.3475,8.9527269
1203.0772,9.1426351
1203.8072,9.1650279
1204.5373,9.1410548
1205.2677,9.1075889
1205.9984,8.9029889
1206.7292,8.9124147
1207.4603,8.9474181
1208.1915,9.0069349
1208.923,9.1316198
1209.6548,9.4393042
1210.3867,10.032637
1211.1189,10.669877
1211.8512,11.223739
1212.5838,11.582317
1213.3167,11.81327
1214.0497,12.207664
1214.783,12.572222
1215.5165,13.0543
1216.2502,13.672018
1216.9841,14.580848
1217.7182,15.611908
1218.4526,17.10957
1219.1872,18.786797
1219.922,20.23647
1220.657,20.866181
1221.3923,20.624347
1222.1278,19.215047
1222.8635,17.227355
1223.5994,15.318281
1224.3355,13.483522
1225.0719,11.934334
1225.8084,10.901675
1226.5452,10.194644
1227.2822,9.9684307
1228.0195,11.315502
1228.7569,15.053127
1229.4946,17.960097
1230.2325,18.080762
1230.9706,16.076393
1231.709,13.970865
1232.4475,12.14481
1233.1863,10.889288
1233.9253,10.097831
1234.6645,9.7872587
1235.404,9.8332156
1236.1437,10.258038
1236.8835,10.98225
1237.6237,11.994521
1238.364,13.27934
1239.1045,14.897359
1239.8453,16.467367
1240.5863,17.667075
1241.3275,18.343458
1242.0689,18.568914
1242.8106,18.251779
1243.5524,17.469532
1244.2945,16.390256
1245.0369,15.071898
1245.7794,13.645196
1246.5221,12.502198
1247.2651,11.468681
1248.0083,10.596779
1248.7517,9.9478424
1249.4954,9.5175779
1250.2392,9.3769851
1250.9833,9.7924939
1251.7276,10.182017
1252.4721,10.083301
1253.2169,9.6124269
1253.9618,9.1555732
1254.707,8.8259812
1255.4524,8.4854935
1256.198,8.3178893
1256.9439,8.2390318
1257.69,8.1515012
1258.4362,8.220058
1259.1827,8.2646121
1259.9295,8.4685286
1260.6764,8.7427444
1261.4236,9.033939
1262.171,9.3901584
1262.9186,9.5765137
1263.6664,9.6623963
1264.4145,9.6146533
1265.1627,9.5229577
1265.9112,9.3687984
1266.66,9.0688202
1267.4089,8.8184808
1268.158,8.6270757
1268.9074,8.4650078
1269.657,8.268971
1270.4068,8.102295
1271.1569,7.9965504
1271.9071,7.8623582
1272.6576,7.7520963
1273.4083,7.6816989
1274.1592,7.604074
1274.9104,7.5742163
1275.6617,7.5633371
1276.4133,7.5578863
1277.1651,7.5503143
1277.9172,7.6007458
1278.6694,7.6219987
1279.4219,7.580333
1280.1745,7.64398
1280.9275,7.6982741
1281.6806,7.7942498
1282.4339,7.8195954
1283.1875,7.9042836
1283.9413,7.8760502
1284.6953,7.8962251
1285.4495,7.8060466
1286.204,7.7651875
1286.9587,7.719527
1287.7136,7.681674
1288.4687,7.6335018
1289.224,7.6088622
1289.9796,7.5606913
1290.7353,7.5235186
1291.4913,7.5577713
1292.2476,7.5760944
1293.004,7.5179541
1293.7606,7.5088247
1294.5175,7.4289194
1295.2746,7.3775091
1296.032,7.3272485
1296.7895,7.3805244
1297.5473,7.4714706
1298.3052,7.5300809
1299.0634,7.485256
1299.8219,7.4453559
1300.5805,7.4661999
1301.3394,7.4693112
1302.0985,7.5021815
1302.8578,7.6260684
1303.6173,7.5429933
1304.3771,7.5977332
1305.137,7.590242
1305.8972,7.5849272
1306.6576,7.589747
1307.4183,7.5417766
1308.1791,7.4962167
1308.9402,7.4769194
1309.7015,7.4338857
1310.463,7.3727183
1311.2247,7.3768662
1311.9867,7.3103867
1312.7489,7.2644712
1313.5113,7.2239637
1314.2739,7.176696
1315.0367,7.2531489
1315.7998,7.275073
1316.5631,7.2832708
1317.3266,7.2912518
1318.0903,7.2886072
1318.8542,7.2808202
1319.6184,7.2994746
1320.3828,7.3232458
1321.1474,7.3022887
1321.9122,7.2991091
1322.6772,7.2623893
1323.4425,7.2962693
1324.208,7.2802108
1324.9737,7.224673
1325.7396,7.2378174
1326.5058,7.2856439
1327.2722,7.2991551
1328.0387,7.2835916
1328.8056,7.3026378
1329.5726,7.3772862
1330.3398,7.4292126
1331.1073,7.5377194
1331.875,7.5048786
1332.6429,7.5577338
1333.4111,7.5911885
1334.1794,7.4430545
1334.948,7.3918479
1335.7168,7.4334499
1336.4858,7.4126124
1337.255,7.4015406
1338.0245,7.3706917
1338.7942,7.4710913
1339.5641,7.5034259
1340.3342,7.4691817
1341.1046,7.4476665
1341.8751,7.4420027
1342.6459,7.423587
1343.4169,7.4373815
1344.1881,7.5169588
1344.9596,7.5394436
1345.7312,7.6020125
1346.5031,7.7756933
1347.2752,8.4778584
1348.0476,9.6459158
1348.8201,10.668919
1349.5929,10.971952
1350.3659,10.429956
1351.1391,9.5157853
1351.9125,8.6433078
1352.6862,8.080342
1353.4601,7.8032134
1354.2342,7.5596783
1355.0085,7.4962666
1355.783,7.4638262
1356.5578,7.4476455
1357.3327,7.445582
1358.1079,7.5198979
1358.8834,7.5625049
1359.659,7.526098
1360.4349,7.5394292
1361.2109,7.589981
1361.9872,7.6163507
1362.7638,7.5636375
1363.5405,7.5443126
1364.3175,7.5120556
1365.0947,7.4721996
1365.8721,7.4772126
1366.6497,7.4898206
1367.4275,7.4263222
1368.2056,7.3971337
1368.9839,7.4457076
1369.7624,7.5826784
1370.5411,7.7722054
1371.3201,7.8534379
1372.0992,7.8682948
1372.8786,7.692588
1373.6582,7.5222742
1374.4381,7.5514088
1375.2181,7.474712
1375.9984,7.423255
1376.7789,7.3704971
1377.5596,7.4200419
1378.3406,7.4181986
1379.1217,7.44474
1379.9031,7.4646598
1380.6847,7.5779876
1381.4665,7.5526058
1382.2485,7.5338134
1383.0308,7.5279853
1383.8133,7.4937595
1384.596,7.5043633
1385.3789,7.5433595
1386.1621,7.4813033
1386.9454,7.556567
1387.729,7.5070302
1388.5128,7.4833023
1389.2968,7.5323271
1390.0811,7.4575051
1390.8656,7.5605158
1391.6502,7.6561483
1392.4352,7.6226699
1393.2203,7.6009601
1394.0056,7.5765006
1394.7912,7.5279209
1395.577,7.4455051
1396.363,7.4261743
1397.1492,7.4263459
1397.9357,7.4605197
1398.7224,7.4532152
1399.5093,7.4742104
1400.2964,7.4751301
1401.0837,7.5396651
1401.8713,7.6605124
1402.6591,7.8079944
1403.4471,7.9249889
1404.2353,7.8766944
1405.0237,7.6816562
1405.8124,7.7180046
1406.6013,7.6267652
1407.3904,7.6729864
1408.1797,7.6570929
1408.9692,7.6013986
1409.759,7.582522
1410.549,7.5978554
1411.3392,7.5746515
1412.1296,7.6029144
1412.9203,7.5641785
1413.7111,7.6033851
1414.5022,7.617321
1415.2935,7.645931
1416.0851,7.6007807
1416.8768,7.5372605
1417.6688,7.5520464
1418.461,7.5258068
1419.2534,7.5188658
1420.046,7.6281207
1420.8389,7.5218324
1421.6319,7.554735
1422.4252,7.54789
1423.2188,7.606735
1424.0125,7.6970738
1424.8064,7.7146186
1425.6006,7.7777259
1426.395,7.7565177
1427.1896,7.681198
1427.9845,7.7896779
1428.7795,7.9206563
1429.5748,8.2203597
1430.3703,8.5274932
1431.1661,8.6244509
1431.962,8.513017
1432.7582,8.3355551
1433.5546,8.1159673
1434.3512,7.9571099
1435.148,7.8606741
1435.945,7.8656936
1436.7423,7.7170455
1437.5398,7.8173466
1438.3375,7.7726886
1439.1354,7.6757078
1439.9336,7.7485163
1440.732,7.7764079
1441.5305,7.837524
1442.3294,7.8652624
