M/Z,Intensity
644.12953,4.6127153
644.66438,4.5232639
645.19946,4.449684
645.73475,4.3781292
646.27027,4.3284275
646.806,4.3045313
647.34196,4.27275
647.87814,4.2608055
648.41454,4.254834
648.95116,4.2488737
649.488,4.2468898
650.02506,4.2528501
650.56234,4.2628185
651.09984,4.3005995
651.63756,4.3701408
652.17551,4.429754
652.71367,4.449668
653.25206,4.4576389
653.79066,4.4696028
654.32949,4.5153027
654.86854,4.5689347
655.40781,4.5867944
655.94729,4.539148
656.487,4.4874557
657.02693,4.4337916
657.56708,4.3940293
658.10746,4.3701684
658.64805,4.360185
659.18886,4.3284198
659.72989,4.3144671
660.27115,4.2886457
660.81262,4.2727374
661.35432,4.264766
661.89624,4.2488717
662.43837,4.2349589
662.98073,4.2270084
663.52331,4.2269914
664.06611,4.2210315
664.60913,4.2130858
665.15237,4.2091069
665.69583,4.2071065
666.23951,4.1971823
666.78341,4.193201
667.32754,4.1912103
667.87188,4.1892221
668.41645,4.1872387
668.96123,4.1892148
669.50624,4.185265
670.05146,4.1971799
670.59691,4.2130834
671.14258,4.2309455
671.68847,4.2250352
672.23458,4.238913
672.78091,4.2409163
673.32746,4.2429118
673.87423,4.2508852
674.42123,4.2806938
674.96844,4.3204838
675.51587,4.3900295
676.06353,4.4556438
676.6114,4.5191937
677.1595,4.5232285
677.70781,4.5132824
678.25635,4.4854369
678.80511,4.431785
679.35409,4.3761011
679.90329,4.3085704
680.45271,4.282664
681.00235,4.2528666
681.55221,4.2389383
682.10229,4.2329736
682.6526,4.2349438
683.20312,4.2309698
683.75386,4.2230353
684.30483,4.2250026
684.85602,4.2210548
685.40742,4.2329396
685.95905,4.2269933
686.5109,4.2170599
687.06297,4.2090991
687.61526,4.1971775
688.16777,4.1872314
688.7205,4.175318
689.27345,4.1733079
689.82662,4.1653846
690.38001,4.1733132
690.93363,4.1792649
691.48746,4.1733268
692.04152,4.1753151
692.59579,4.1852509
693.15029,4.199155
693.705,4.2071488
694.25994,4.2389198
694.8151,4.2647505
695.37048,4.2727199
695.92608,4.2747135
696.4819,4.2747052
697.03794,4.2667605
697.5942,4.2568193
698.15069,4.2449093
698.70739,4.2448763
699.26431,4.2329634
699.82146,4.2210368
700.37882,4.2110985
700.93641,4.2051168
701.49422,4.1912132
702.05224,4.1793061
702.61049,4.1852398
703.16896,4.1872426
703.72765,4.195164
704.28656,4.1872426
704.84569,4.1852427
705.40504,4.1812832
705.96462,4.187211
706.52441,4.1773329
707.08442,4.1951553
707.64466,4.1912307
708.20511,4.2011457
708.76579,4.2071192
709.32669,4.2150663
709.8878,4.2210339
710.44914,4.2269783
711.0107,4.2190544
711.57248,4.2170516
712.13448,4.2110985
712.6967,4.2091045
713.25914,4.2071162
713.82181,4.2051251
714.38469,4.2011573
714.94779,4.201119
715.51112,4.1793197
716.07466,4.1832544
716.63843,4.1852427
717.20241,4.1852369
717.76662,4.1792867
718.33105,4.1773106
718.8957,4.1872159
719.46057,4.1852364
720.02566,4.1773169
720.59097,4.1852306
721.1565,4.1832666
721.72225,4.1872338
722.28823,4.1912195
722.85442,4.2011273
723.42083,4.1952145
723.98747,4.2071007
724.55432,4.2091351
725.1214,4.230963
725.6887,4.2448957
726.25621,4.2607803
726.82395,4.2647534
727.39191,4.2548369
727.96009,4.2468937
728.52849,4.2468781
729.09711,4.2448773
729.66596,4.232976
730.23502,4.2290058
730.8043,4.2369301
731.37381,4.2389155
731.94353,4.2329634
732.51348,4.2270084
733.08364,4.2269826
733.65403,4.2170798
734.22464,4.2210339
734.79547,4.224991
735.36651,4.2170769
735.93778,4.2210402
736.50927,4.2289675
737.08099,4.2250264
737.65292,4.2309586
738.22507,4.2269986
738.79744,4.2230353
739.37004,4.2269986
739.94285,4.2309882
740.51589,4.2428784
741.08914,4.2389247
741.66262,4.2329668
742.23632,4.2289903
742.81024,4.227002
743.38437,4.2270054
743.95873,4.2309819
744.53331,4.2389111
745.10811,4.2369432
745.68314,4.2369229
746.25838,4.2269986
746.83384,4.217088
747.40953,4.2249866
747.98543,4.2190763
748.56156,4.2309581
749.1379,4.232977
749.71447,4.2428876
750.29125,4.2428876
750.86826,4.2329978
751.44549,4.2428803
752.02294,4.2389349
752.60061,4.2389592
753.1785,4.2567873
753.75661,4.2548306
754.33495,4.2508716
754.9135,4.2548306
755.49227,4.2568256
756.07127,4.2608094
756.65048,4.2707186
757.22992,4.2687551
757.80957,4.2687692
758.38945,4.2786788
758.96955,4.2806632
759.54987,4.2727355
760.13041,4.2687337
760.71117,4.2548699
761.29215,4.2607953
761.87335,4.2647718
762.45477,4.2667707
763.03641,4.2727175
763.61827,4.27275
764.20036,4.2846285
764.78266,4.2806957
765.36519,4.2846503
765.94794,4.2846688
766.5309,4.2906184
767.11409,4.2945988
767.6975,4.2985423
768.28113,4.2846799
768.86498,4.2826694
769.44905,4.2806957
770.03334,4.2866386
770.61785,4.2886229
771.20258,4.2846649
771.78754,4.2846688
772.37271,4.2906151
772.9581,4.2925916
773.54372,4.2846615
774.12956,4.2787118
774.71561,4.2826616
775.30189,4.2826543
775.88839,4.2747431
776.47511,4.28067
777.06205,4.2807001
777.64921,4.2906374
778.23659,4.3085354
778.82419,4.3364019
779.41201,4.389996
780.00005,4.4238305
780.58832,4.455604
781.1768,4.4655952
781.76551,4.4795129
782.35443,4.4974498
782.94358,4.5411328
783.53295,4.580886
784.12254,4.6107057
784.71234,4.6286426
785.30237,4.6564153
785.89262,4.6623407
786.48309,4.6265563
787.07379,4.5510973
787.6647,4.4834816
788.25583,4.415929
788.84718,4.3721955
789.43876,4.3562503
790.03055,4.3482774
790.62257,4.3383721
791.21481,4.3443208
791.80726,4.3582065
792.39994,4.3641751
792.99284,4.3641911
793.58596,4.3661551
794.1793,4.3582346
794.77286,4.3562343
795.36664,4.3542421
795.96064,4.3502613
796.55486,4.3423287
797.14931,4.3403245
797.74397,4.336348
798.33886,4.330375
798.93396,4.3184698
799.52929,4.3125095
800.12484,4.3144647
800.7206,4.3085247
801.31659,4.3065409
801.9128,4.3104921
802.50923,4.3085165
803.10588,4.3065239
803.70275,4.3025726
804.29984,4.3085039
804.89716,4.3085335
805.49469,4.3164612
806.09244,4.3204416
806.69042,4.3224385
807.28861,4.326432
807.88703,4.3403031
808.48567,4.3422952
809.08452,4.3344063
809.6836,4.346263
810.2829,4.3442922
810.88242,4.3363562
811.48216,4.3303828
812.08212,4.3224599
812.6823,4.3263975
813.28271,4.3244312
813.88333,4.3264281
814.48417,4.3363475
815.08524,4.344283
815.68652,4.3423297
816.28803,4.34628
816.88975,4.3442917
817.4917,4.3363562
818.09387,4.3303871
818.69626,4.3244399
819.29887,4.3264107
819.9017,4.328412
820.50475,4.3363431
821.10802,4.3403196
821.71151,4.3403283
822.31522,4.3403104
822.91916,4.332389
823.52331,4.3303915
824.12769,4.3303779
824.73228,4.3264378
825.3371,4.3343457
825.94214,4.33435
826.54739,4.3284309
827.15287,4.3363383
827.75857,4.3383309
828.36449,4.3363611
828.97063,4.3383445
829.57699,4.3423074
830.18358,4.3423258
830.79038,4.3462882
831.3974,4.3482813
832.00465,4.3502555
832.61211,4.3462882
833.2198,4.3403376
833.8277,4.338359
834.43583,4.3442767
835.04418,4.3383352
835.65275,4.3304012
836.26153,4.328427
836.87054,4.3383401
837.47977,4.3482764
838.08923,4.3562483
838.6989,4.3701379
839.30879,4.3780666
839.9189,4.3701709
840.52924,4.3702
841.13979,4.3900246
841.75057,4.4059306
842.36156,4.4179178
842.97278,4.4497544
843.58422,4.5114044
844.19588,4.6087068
844.80775,4.6922177
845.41985,4.7637162
846.03217,4.791654
846.64472,4.817506
847.25748,4.8432793
847.87046,4.8392436
848.48366,4.7816487
849.09709,4.6962282
849.71073,4.6127668
850.3246,4.5491232
850.93868,4.4973993
851.55299,4.445775
852.16752,4.4218661
852.78226,4.4059801
853.39723,4.4059553
854.01242,4.4118948
854.62783,4.4138782
855.24346,4.4099371
855.85931,4.4138578
856.47539,4.4039724
857.09168,4.4020298
857.70819,4.4258076
858.32493,4.4437217
858.94188,4.4636298
859.55906,4.4954111
860.17645,4.5271768
860.79407,4.5411149
861.41191,4.5450812
862.02997,4.5352327
862.64825,4.5470898
863.26675,4.5531375
863.88547,4.5848819
864.50441,4.6166418
865.12357,4.6286285
865.74295,4.6424574
866.36256,4.6246205
866.98238,4.5967536
867.60243,4.5471208
868.22269,4.5033747
868.84318,4.4636361
869.46388,4.4377837
870.08481,4.4238131
870.70596,4.4019851
871.32733,4.3880942
871.94892,4.3920226
872.57073,4.3959884
873.19276,4.3960258
873.81501,4.4059082
874.43748,4.403936
875.06018,4.3959777
875.68309,4.3801577
876.30623,4.3880301
876.92958,4.3900125
877.55316,4.384124
878.17695,4.3979548
878.80097,4.3999649
879.42521,4.3980091
880.04967,4.403952
880.67435,4.4099221
881.29925,4.4178809
881.92437,4.4297773
882.54971,4.4337921
883.17527,4.443645
883.80106,4.4278162
884.42706,4.4139704
885.05328,4.4277832
885.67973,4.4318039
886.3064,4.4417509
886.93328,4.4595504
887.56039,4.4516698
888.18772,4.4437503
888.81527,4.4476317
889.44304,4.4298385
890.07103,4.4258115
890.69924,4.4178527
891.32767,4.404003
891.95632,4.4079115
892.58519,4.4059573
893.21429,4.4098769
893.8436,4.3999984
894.47314,4.397999
895.10289,4.3999469
895.73287,4.3919998
896.36307,4.3761861
896.99348,4.3840754
897.62412,4.3940108
898.25498,4.4039811
898.88606,4.4238402
899.51736,4.4456468
900.14888,4.4476875
900.78062,4.4477166
901.41259,4.4556463
902.04477,4.4636347
902.67717,4.4834875
903.3098,4.5054411
903.94265,4.5569756
904.57571,4.5847931
905.209,4.5829232
905.84251,4.590799
906.47623,4.5828995
907.11018,4.576911
907.74435,4.5649995
908.37874,4.5530642
909.01335,4.5391402
909.64819,4.5212524
910.28324,4.5013879
910.91851,4.4854878
911.55401,4.4755287
912.18972,4.4656239
912.82566,4.4675878
913.46181,4.4735467
914.09819,4.4814686
914.73479,4.4814628
915.3716,4.4715891
916.00864,4.4734662
916.6459,4.4517625
917.28338,4.4596227
917.92108,4.4675757
918.55901,4.475516
919.19715,4.4794988
919.83551,4.4815123
920.4741,4.4894464
921.1129,4.4973804
921.75192,4.4994002
922.39117,4.505327
923.03064,4.5033388
923.67032,4.4934859
924.31023,4.5032941
924.95036,4.4914409
925.59071,4.481506
926.23128,4.4755859
926.87207,4.4873751
927.51308,4.4736365
928.15432,4.4894206
928.79577,4.4973867
929.43744,4.5013889
930.07934,4.5092642
930.72145,4.4973862
931.36379,4.4815842
932.00634,4.4934879
932.64912,4.5251633
933.29212,4.5351759
933.93534,4.5450384
934.57878,4.5312387
935.22244,4.5292374
935.86632,4.5350968
936.51042,4.5173409
937.15474,4.5172555
937.79928,4.5092889
938.44405,4.4895857
939.08903,4.5112704
939.73423,4.5192632
940.37966,4.5252347
941.02531,4.5311659
941.67117,4.5271763
942.31726,4.5093957
942.96357,4.5113238
943.6101,4.5153139
944.25685,4.5252619
944.90382,4.5430881
945.55101,4.5491139
946.19842,4.5610162
946.84605,4.571005
947.49391,4.5927193
948.14198,4.5809666
948.79028,4.5868769
949.43879,4.5947478
950.08753,4.5809258
950.73648,4.5729728
951.38566,4.5710055
952.03506,4.5808777
952.68468,4.5828315
953.33452,4.5670431
953.98458,4.5670295
954.63486,4.5788613
955.28536,4.5749548
955.93608,4.574913
956.58703,4.5670295
957.23819,4.5709851
957.88957,4.5808913
958.54118,4.5868211
959.19301,4.5789312
959.84505,4.5749193
960.49732,4.5651199
961.14981,4.5888302
961.80252,4.6046934
962.45545,4.6007878
963.1086,4.5968895
963.76197,4.6146628
964.41556,4.6206561
965.06937,4.6227084
965.7234,4.6385357
966.37766,4.6465746
967.03213,4.6702971
967.68683,4.6723358
968.34174,4.6664356
968.99688,4.6703398
969.65224,4.6644115
970.30781,4.6584977
970.96361,4.6663415
971.61963,4.6584759
972.27587,4.658454
972.93233,4.6603326
973.58901,4.6346903
974.24592,4.636598
974.90304,4.6444995
975.56038,4.6445587
976.21795,4.652482
976.87573,4.6603903
977.53374,4.656592
978.19196,4.6881883
978.85041,4.6982189
979.50908,4.7100439
980.16796,4.6962981
980.82707,4.7022254
981.4864,4.7180789
982.14595,4.7300084
982.80573,4.7379536
983.46572,4.7400253
984.12593,4.7577981
984.78636,4.7599155
985.44702,4.7797217
986.10789,4.7976008
986.76899,4.809553
987.4303,4.8214747
988.09184,4.8313392
988.7536,4.819417
989.41558,4.7877673
990.07777,4.7778106
990.74019,4.7856398
991.40283,4.7797372
992.0657,4.7757529
992.72878,4.7717765
993.39208,4.7677611
994.0556,4.7539765
994.71935,4.763706
995.38331,4.7440435
996.0475,4.7499451
996.7119,4.7658355
997.37653,4.7876901
998.04138,4.8116364
998.70644,4.8590605
999.37173,4.8573664
1000.0372,4.8790138
1000.703,4.869208
1001.3689,4.8612152
1002.0351,4.8453734
1002.7015,4.837469
1003.3681,4.8493338
1004.0349,4.8653368
1004.702,4.9088762
1005.3693,4.9307061
1006.0368,4.9207809
1006.7045,4.8831504
1007.3724,4.8533351
1008.0406,4.8333876
1008.7089,4.8076628
1009.3775,4.805511
1010.0464,4.7877071
1010.7154,4.7758107
1011.3847,4.7776917
1012.0542,4.7678082
1012.7239,4.7599795
1013.3938,4.7837307
1014.0639,4.8133713
1014.7343,4.8056265
1015.4049,4.809553
1016.0757,4.8135295
1016.7467,4.8175395
1017.418,4.8294437
1018.0894,4.8433953
1018.7611,4.8672964
1019.433,4.9107251
1020.1051,4.9009868
1020.7775,4.8850979
1021.4501,4.8672969
1022.1229,4.8690813
1022.7959,4.8434725
1023.4691,4.8454608
1024.1426,4.8754819
1024.8162,4.9789393
1025.4901,5.1718253
1026.1643,5.4600347
1026.8386,5.822857
1027.5132,6.0253624
1028.1879,5.9995827
1028.8629,5.7617987
1029.5382,5.4955134
1030.2136,5.2335355
1030.8893,5.0822909
1031.5651,5.0103915
1032.2412,4.9447883
1032.9176,4.8874628
1033.5941,4.9128537
1034.2709,4.9189237
1034.9479,4.9288916
1035.6251,4.948774
1036.3025,4.9784559
1036.9801,4.9864176
1037.658,4.9744794
1038.3361,4.9408482
1039.0144,4.9229274
1039.6929,4.9148851
1040.3717,4.8970269
1041.0507,4.8771085
1041.7299,4.8475451
1042.4093,4.8652417
1043.0889,4.8869861
1043.7688,4.8851605
1044.4488,4.8949114
1045.1291,4.8752014
1045.8096,4.8632355
1046.4904,4.8514245
1047.1713,4.8651781
1047.8525,4.8690633
1048.5339,4.8436002
1049.2155,4.8711608
1049.8974,4.8930683
1050.5794,4.9168262
1051.2617,4.920959
1051.9442,4.9389731
1052.627,4.9961428
1053.3099,4.9885039
1053.9931,4.9825857
1054.6765,4.9883645
1055.3601,4.9666983
1056.0439,4.9607525
1056.7279,4.974493
1057.4122,4.9707223
1058.0967,4.9926303
1058.7814,5.0481792
1059.4663,5.1117184
1060.1515,5.1652786
1060.8369,5.1830592
1061.5225,5.1414945
1062.2083,5.0800959
1062.8943,5.0482176
1063.5806,5.0322456
1064.267,5.0184231
1064.9537,5.0261566
1065.6406,5.0103939
1066.3278,5.0004624
1067.0151,4.9984742
1067.7027,5.0044103
1068.3905,5.0123438
1069.0785,5.0183377
1069.7668,5.0282109
1070.4553,5.0282109
1071.1439,5.0185027
1071.8328,5.0459784
1072.522,5.0382201
1073.2113,5.0344295
1073.9009,5.071942
1074.5907,5.0979066
1075.2807,5.1354278
1075.9709,5.1335376
1076.6613,5.1119825
1077.352,5.1334682
1078.0429,5.1215582
1078.734,5.0800231
1079.4253,5.0521285
1080.1169,5.0261615
1080.8087,4.9786733
1081.5007,4.9549348
1082.1929,4.9784632
1082.8853,4.9843876
1083.578,4.9647163
1084.2708,4.9605787
1084.9639,4.9410497
1085.6573,4.9744653
1086.3508,4.9864151
1087.0446,4.9806232
1087.7385,4.9905135
1088.4327,5.0063073
1089.1272,5.0063786
1089.8218,5.00437
1090.5167,4.9965092
1091.2117,5.0003314
1091.9071,4.9865268
1092.6026,4.9766584
1093.2983,4.9845701
1093.9943,5.0024225
1094.6905,5.0223258
1095.3869,5.0478089
1096.0835,5.0107721
1096.7804,5.0501718
1097.4774,5.0974814
1098.1747,5.0762083
1098.8722,5.0979318
1099.57,5.1356137
1100.2679,5.1712229
1100.9661,5.171254
1101.6645,5.1416634
1102.3631,5.1257575
1103.0619,5.1236523
1103.761,5.1139562
1104.4603,5.1414503
1105.1598,5.143524
1105.8595,5.1355817
1106.5594,5.119869
1107.2596,5.1315295
1107.96,5.1219655
1108.6606,5.1595265
1109.3614,5.2051371
1110.0624,5.236732
1110.7637,5.2151433
1111.4652,5.1912515
1112.1669,5.1594178
1112.8688,5.115993
1113.571,5.1174788
1114.2733,5.0742846
1114.9759,5.0838205
1115.6787,5.0741428
1116.3817,5.0919491
1117.085,5.1216956
1117.7885,5.1496193
1118.4922,5.1911956
1119.1961,5.2150429
1119.9002,5.2191528
1120.6045,5.2271058
1121.3091,5.2390576
1122.0139,5.2590069
1122.7189,5.2985257
1123.4242,5.3146335
1124.1296,5.3424126
1124.8353,5.3721799
1125.5412,5.3937913
1126.2473,5.3623178
1126.9537,5.3364027
1127.6602,5.3045117
1128.367,5.2530102
1129.074,5.2151768
1129.7812,5.1815365
1130.4887,5.1792288
1131.1963,5.1536671
1131.9042,5.153553
1132.6123,5.1598391
1133.3206,5.2270606
1134.0292,5.2903615
1134.738,5.2947069
1135.4469,5.3023822
1136.1562,5.2669638
1136.8656,5.250803
1137.5752,5.2111775
1138.2851,5.1716219
1138.9952,5.1674363
1139.7055,5.1635297
1140.416,5.1715763
1141.1268,5.2071423
1141.8378,5.2328841
1142.549,5.231342
1143.2604,5.2768366
1143.972,5.3302831
1144.6839,5.3523664
1145.3959,5.3781659
1146.1082,5.4001079
1146.8208,5.4294447
1147.5335,5.3863567
1148.2465,5.3782732
1148.9596,5.3840472
1149.673,5.3720216
1150.3867,5.3270581
1151.1005,5.3736856
1151.8146,5.3344004
1152.5289,5.286935
1153.2434,5.2727285
1153.9581,5.2449174
1154.673,5.2074307
1155.3882,5.2072617
1156.1036,5.2172515
1156.8192,5.2447951
1157.535,5.2432083
1158.2511,5.2764482
1158.9673,5.2550285
1159.6838,5.2508569
1160.4006,5.2330725
1161.1175,5.2191553
1161.8346,5.2092878
1162.552,5.2151293
1163.2696,5.2172534
1163.9874,5.2370247
1164.7055,5.2568202
1165.4237,5.2628223
1166.1422,5.2613937
1166.8609,5.3402758
1167.5798,5.3978595
1168.299,5.4221189
1169.0183,5.4753499
1169.7379,5.4873546
1170.4577,5.4694978
1171.1777,5.4280724
1171.898,5.4142309
1172.6184,5.4395718
1173.3391,5.4257808
1174.06,5.3924506
1174.7811,5.4115694
1175.5025,5.3664515
1176.2241,5.3503801
1176.9458,5.3383992
1177.6679,5.3229039
1178.3901,5.3657972
1179.1125,5.3387084
1179.8352,5.3539566
1180.5581,5.3131467
1181.2812,5.3585408
1182.0045,5.4402276
1182.7281,5.582627
1183.4519,5.6716022
1184.1759,5.6326976
1184.9001,5.5951695
1185.6245,5.5968175
1186.3492,5.5870336
1187.0741,5.5892985
1187.7992,5.6448115
1188.5245,5.7296723
1189.25,5.7497261
1189.9758,5.7304131
1190.7018,5.7561146
1191.428,5.80614
1192.1544,5.926744
1192.881,6.0176953
1193.6079,6.0040305
1194.335,5.9225389
1195.0623,5.7781483
1195.7898,5.6807386
1196.5176,5.6326709
1197.2455,5.5831537
1197.9737,5.5594035
1198.7021,5.5773928
1199.4308,5.6502257
1200.1596,5.6729114
1200.8887,5.7622332
1201.618,5.8968884
1202.3475,5.9987119
1203.0772,6.1268801
1203.8072,6.1292096
1204.5373,6.0544389
1205.2677,6.0145916
1205.9984,5.9983551
1206.7292,5.9588524
1207.4603,5.9332408
1208.1915,5.9552507
1208.923,6.0442778
1209.6548,6.1386435
1210.3867,6.366847
1211.1189,6.6663601
1211.8512,6.9357254
1212.5838,7.0301931
1213.3167,7.0922212
1214.0497,7.1782359
1214.783,7.3603666
1215.5165,7.5293952
1216.2502,7.6895
1216.9841,7.9860609
1217.7182,8.462191
1218.4526,8.9741638
1219.1872,9.6571525
1219.922,10.376918
1220.657,10.86006
1221.3923,10.832791
1222.1278,10.372703
1222.8635,9.6443503
1223.5994,8.8319212
1224.3355,8.0413219
1225.0719,7.3717767
1225.8084,6.8904803
1226.5452,6.57843
1227.2822,6.4510234
1228.0195,6.7619976
1228.7569,8.4168896
1229.4946,10.160908
1230.2325,10.42915
1230.9706,9.7276399
1231.709,8.6435684
1232.4475,7.6513565
1233.1863,7.0083952
1233.9253,6.6143586
1234.6645,6.4191155
1235.404,6.3696478
1236.1437,6.4968234
1236.8835,6.790848
1237.6237,7.2197899
1238.364,7.7159029
1239.1045,8.414649
1239.8453,9.1678998
1240.5863,9.6753903
1241.3275,10.0001
1242.0689,10.222777
1242.8106,10.085292
1243.5524,9.806786
1244.2945,9.3698528
1245.0369,8.8371248
1245.7794,8.2261807
1246.5221,7.7223856
1247.2651,7.2279807
1248.0083,6.8284973
1248.7517,6.5434504
1249.4954,6.2807663
1250.2392,6.2643755
1250.9833,6.4324152
1251.7276,6.6588445
1252.4721,6.6596086
1253.2169,6.5307856
1253.9618,6.3268419
1254.707,6.1560843
1255.4524,6.04835
1256.198,5.9568914
1256.9439,5.8813072
1257.69,5.8178854
1258.4362,5.792349
1259.1827,5.8435001
1259.9295,5.9034589
1260.6764,6.0106375
1261.4236,6.1415803
1262.171,6.2612815
1262.9186,6.4188043
1263.6664,6.4239254
1264.4145,6.4175039
1265.1627,6.3443798
1265.9112,6.2591854
1266.66,6.199396
1267.4089,6.1471945
1268.158,6.0402897
1268.9074,5.934881
1269.657,5.8280422
1270.4068,5.7837427
1271.1569,5.7340847
1271.9071,5.6842185
1272.6576,5.6150796
1273.4083,5.5809742
1274.1592,5.5455407
1274.9104,5.5515865
1275.6617,5.6088741
1276.4133,5.6735681
1277.1651,5.873213
1277.9172,6.0669863
1278.6694,6.1245453
1279.4219,6.0345211
1280.1745,5.9683369
1280.9275,5.8600652
1281.6806,5.8378674
1282.4339,5.8629912
1283.1875,5.8492051
1283.9413,5.8117251
1284.6953,5.786209
1285.4495,5.8107315
1286.204,5.7306893
1286.9587,5.7181453
1287.7136,5.7019064
1288.4687,5.6427926
1289.224,5.6031283
1289.9796,5.5952428
1290.7353,5.6270052
1291.4913,5.6915419
1292.2476,5.6645133
1293.004,5.6390035
1293.7606,5.6538964
1294.5175,5.593258
1295.2746,5.5713713
1296.032,5.5879568
1296.7895,5.720286
1297.5473,5.8661721
1298.3052,5.882827
1299.0634,5.8559319
1299.8219,5.8916023
1300.5805,5.7528371
1301.3394,5.7101914
1302.0985,5.6648749
1302.8578,5.6630085
1303.6173,5.7177642
1304.3771,5.7260973
1305.137,5.7300738
1305.8972,5.7295175
1306.6576,5.6627168
1307.4183,5.6187668
1308.1791,5.575392
1308.9402,5.5729848
1309.7015,5.5650843
1310.463,5.5571488
1311.2247,5.5510962
1311.9867,5.5370727
1312.7489,5.5036605
1313.5113,5.4935251
1314.2739,5.4855193
1315.0367,5.473767
1315.7998,5.4778323
1316.5631,5.5070875
1317.3266,5.4998107
1318.0903,5.5289572
1318.8542,5.5217003
1319.6184,5.5534053
1320.3828,5.6127123
1321.1474,5.6614843
1321.9122,5.5992979
1322.6772,5.5811344
1323.4425,5.5787132
1324.208,5.5454189
1324.9737,5.5355325
1325.7396,5.5549615
1326.5058,5.5548887
1327.2722,5.5272713
1328.0387,5.4960425
1328.8056,5.5234953
1329.5726,5.5687501
1330.3398,5.5813747
1331.1073,5.634214
1331.875,5.6386123
1332.6429,5.6383366
1333.4111,5.6050704
1334.1794,5.5951846
1334.948,5.6143651
1335.7168,5.5889985
1336.4858,5.5697656
1337.255,5.6242301
1338.0245,5.627092
1338.7942,5.6683796
1339.5641,5.6998924
1340.3342,5.6903245
1341.1046,5.6786572
1341.8751,5.6922564
1342.6459,5.6981648
1343.4169,5.6907759
1344.1881,5.727272
1344.9596,5.6770675
1345.7312,5.6934088
1346.5031,5.8242365
1347.2752,6.2350882
1348.0476,7.0541621
1348.8201,7.8586126
1349.5929,7.9543918
1350.3659,7.5767489
1351.1391,6.9477709
1351.9125,6.4059968
1352.6862,6.057713
1353.4601,5.8675847
1354.2342,5.7097754
1355.0085,5.7081415
1355.783,5.6981809
1356.5578,5.6769471
1357.3327,5.7081022
1358.1079,5.7268099
1358.8834,5.8134978
1359.659,5.8878073
1360.4349,5.8262636
1361.2109,5.8359723
1361.9872,5.8940783
1362.7638,5.8473557
1363.5405,5.7936339
1364.3175,5.7308339
1365.0947,5.7393422
1365.8721,5.6787683
1366.6497,5.6523106
1367.4275,5.6015046
1368.2056,5.613435
1368.9839,5.68891
1369.7624,5.8207702
1370.5411,6.0677702
1371.3201,6.0870949
1372.0992,6.0166541
1372.8786,5.9675175
1373.6582,5.8049551
1374.4381,5.7661776
1375.2181,5.755835
1375.9984,5.7339236
1376.7789,5.6962475
1377.5596,5.6530722
1378.3406,5.6596043
1379.1217,5.7679872
1379.9031,5.6976692
1380.6847,5.7555889
1381.4665,5.7794473
1382.2485,5.7675581
1383.0308,5.7251663
1383.8133,5.779056
1384.596,5.761674
1385.3789,5.7205782
1386.1621,5.7184467
1386.9454,5.7422648
1387.729,5.78661
1388.5128,5.7230043
1389.2968,5.7382272
1390.0811,5.769956
1390.8656,5.8092631
1391.6502,5.8134061
1392.4352,5.7978128
1393.2203,5.7916811
1394.0056,5.7797516
1394.7912,5.7614584
1395.577,5.7012724
1396.363,5.7314858
1397.1492,5.7054057
1397.9357,5.6026473
1398.7224,5.6622751
1399.5093,5.7018491
1400.2964,5.7037592
1401.0837,5.8421089
1401.8713,6.0421765
1402.6591,6.2335849
1403.4471,6.2840365
1404.2353,6.259534
1405.0237,6.1046692
1405.8124,6.0188326
1406.6013,5.9723939
1407.3904,5.901226
1408.1797,5.8420972
1408.9692,5.8418603
1409.759,5.8788797
1410.549,5.8851691
1411.3392,5.8888849
1412.1296,5.8677104
1412.9203,5.8822217
1413.7111,5.8105329
1414.5022,5.8177
1415.2935,5.8349374
1416.0851,5.8041119
1416.8768,5.8120217
1417.6688,5.854531
1418.461,5.8237759
1419.2534,5.8118246
1420.046,5.8180995
1420.8389,5.868687
1421.6319,5.8674963
1422.4252,5.8833362
1423.2188,5.9112162
1424.0125,5.95634
1424.8064,6.1361121
1425.6006,6.1787127
1426.395,6.1556586
1427.1896,6.1374509
1427.9845,6.0991234
1428.7795,6.1658173
1429.5748,6.431659
1430.3703,6.839371
1431.1661,6.7200708
1431.962,6.577683
1432.7582,6.3158527
1433.5546,6.1572954
1434.3512,6.1459232
1435.148,6.1575857
1435.945,6.0016045
1436.7423,5.9368168
1437.5398,5.8680065
1438.3375,5.8598482
1439.1354,5.8949026
1439.9336,5.9116361
1440.732,5.9781548
1441.5305,6.0035398
1442.3294,5.9494384
1443.1284,5.9478909
1443.9277,6.0355094
1444.7271,6.0582145
1445.5268,6.0837592
1446.3267,6.0888992
1447.1269,6.1707447
1447.9272,6.3544428
1448.7278,6.3775255
1449.5286,6.5011474
1450.3296,6.5908235
1451.1309,6.499463
1451.9323,6.3994743
1452.734,6.40692
1453.5359,6.3187453
1454.338,6.2394996
1455.1404,6.1941254
1455.943,6.2102435
1456.7457,6.1441845
1457.5487,6.1203737
1458.352,6.1437573
1459.1554,6.176356
1459.9591,6.2798479
1460.763,6.3038213
1461.5671,6.4165778
1462.3714,6.5719231
1463.176,6.6301568
1463.9807,6.6354711
1464.7857,6.5362498
1465.591,6.3497533
1466.3964,6.267102
1467.202,6.1995509
1468.0079,6.1500628
1468.814,6.1360247
1469.6203,6.1465941
1470.4269,6.0756067
1471.2336,6.1261335
